queries_49    document_49_1-4         5
queries_49    document_49_2-1         5
queries_49    document_49_3-12        5
queries_49    document_30_5-11        5
queries_49    document_31_3-14        5
queries_49    document_31_4-8         5
queries_49    document_37_3-13        5
queries_49    document_44_3-2         5
queries_49    document_44_10-11       5
queries_49    document_45_8-4         5
queries_49    document_48_3-4         5
queries_49    document_29_1-13        4
queries_49    document_31_12-8        4
queries_49    document_32_5-16        4
queries_49    document_33_2-4         4
queries_49    document_34_5-23        4
queries_49    document_35_6-4         4
queries_49    document_36_1-12        4
queries_49    document_36_8-4         4
queries_49    document_39_7-14        4
queries_49    document_39_13-20       4
queries_49    document_40_5-11        4
queries_49    document_42_3-17        4
queries_49    document_45_2-4         4
queries_49    document_45_9-4         4
queries_49    document_212            4
queries_49    document_215            4
queries_49    document_49_4-4         2
queries_49    document_29_13-11       3
queries_49    document_29_15-11       2
queries_49    document_29_17-17       3
queries_49    document_29_20-3        3
queries_49    document_30_1-14        2
queries_49    document_31_10-2        3
queries_49    document_32_1-12        3
queries_49    document_32_6-2         2
queries_49    document_33_7-8         2
queries_49    document_33_8-20        2
queries_49    document_34_7-6         3
queries_49    document_35_1-1         3
queries_49    document_36_3-17        3
queries_49    document_36_4-2         2
queries_49    document_37_7-11        3
queries_49    document_38_9-20        3
queries_49    document_39_3-1         2
queries_49    document_39_4-19        3
queries_49    document_39_6-12        3
queries_49    document_39_8-1         3
queries_49    document_40_2-18        3
queries_49    document_40_7-13        2
queries_49    document_41_1-3         3
queries_49    document_41_2-3         3
queries_49    document_41_5-3         2
queries_49    document_42_4-14        3
queries_49    document_42_5-19        2
queries_49    document_42_7-3         3
queries_49    document_42_9-11        2
queries_49    document_43_5-20        3
queries_49    document_46_7-3         3
queries_49    document_46_9-4         3
queries_49    document_47_5-4         3
queries_49    document_48_4-4         2
queries_49    document_218            2
queries_49    document_219            3
queries_49    document_225            2
queries_49    document_226            2
queries_49    document_228            2
queries_49    document_230            3
queries_49    document_49_5-1         2
queries_49    document_29_6-17        2
queries_49    document_29_7-8         2
queries_49    document_29_12-17       2
queries_49    document_29_14-13       2
queries_49    document_31_6-2         2
queries_49    document_32_2-10        2
queries_49    document_33_5-16        2
queries_49    document_36_7-4         2
queries_49    document_39_10-4        2
queries_49    document_40_1-13        2
queries_49    document_40_4-20        2
queries_49    document_42_6-2         2
queries_49    document_46_5-4         2
queries_49    document_214            2
queries_49    document_217            2
queries_49    document_229            2
queries_49    document_110_3          1
queries_49    document_81_5           1
queries_49    document_104_2          1
queries_49    document_37_5-20        1
queries_49    document_77_1-6         1
queries_49    document_117_5          1
queries_49    document_74_4-6         1
queries_49    document_41_3-9         1
queries_49    document_353            1
queries_49    document_2_2-11         1
queries_49    document_168_1          1
queries_49    document_77_6-6         1
queries_49    document_98_3           1
queries_49    document_157_5          1
queries_49    document_50_2-3         1
queries_49    document_349            1
queries_49    document_24_4-4         1
queries_49    document_134_1          1
queries_49    document_213            1
queries_49    document_178_3          1
queries_49    document_21_3-2         1
queries_49    document_67_3-6         1
queries_49    document_11_8-3         1
queries_49    document_64_3-6         1
queries_49    document_20_10-2        1
queries_49    document_67_13-6        1
queries_49    document_100_5          1
queries_49    document_142_3          1
queries_49    document_65_1-6         1
queries_49    document_88_2           1
queries_49    document_175_2          1
queries_49    document_68_2-6         1
queries_49    document_208            1
queries_49    document_64_1-6         1
queries_49    document_51_11-4        1
queries_49    document_118_5          1
queries_49    document_89_5           1
queries_49    document_80_3           1
queries_49    document_160_1          1
queries_49    document_160_5          1
queries_49    document_276            1
queries_49    document_12_6-9         1
queries_49    document_261            1
queries_49    document_280            1
queries_49    document_35_4-2         1
queries_49    document_160_2          1
queries_49    document_51_6-3         1
queries_49    document_172_4          1
queries_49    document_8_3-4          1
queries_49    document_63_3-6         1
queries_68    document_68_1-3         5
queries_68    document_68_3-4         5
queries_68    document_62_7-1         5
queries_68    document_63_8-6         5
queries_68    document_70_3-4         5
queries_68    document_70_5-4         5
queries_68    document_68_2-6         4
queries_68    document_68_4-3         4
queries_68    document_62_4-3         4
queries_68    document_62_9-2         4
queries_68    document_64_3-6         4
queries_68    document_64_7-6         4
queries_68    document_65_3-6         4
queries_68    document_67_4-6         4
queries_68    document_69_4-6         4
queries_68    document_130_3          4
queries_68    document_246            4
queries_68    document_251            4
queries_68    document_68_5-4         2
queries_68    document_62_2-4         3
queries_68    document_62_3-3         3
queries_68    document_62_5-6         3
queries_68    document_63_5-6         3
queries_68    document_63_10-6        2
queries_68    document_64_2-6         3
queries_68    document_64_5-6         3
queries_68    document_66_2-6         3
queries_68    document_66_3-6         2
queries_68    document_67_3-6         2
queries_68    document_67_5-6         3
queries_68    document_67_9-7         3
queries_68    document_67_12-6        3
queries_68    document_69_1-4         3
queries_68    document_69_3-6         3
queries_68    document_69_6-4         2
queries_68    document_70_2-3         2
queries_68    document_70_4-3         3
queries_68    document_130_5          3
queries_68    document_243            3
queries_68    document_244            2
queries_68    document_250            2
queries_68    document_68_6-6         2
queries_68    document_63_9-6         2
queries_68    document_64_1-6         2
queries_68    document_66_4-6         2
queries_68    document_67_11-6        2
queries_68    document_67_15-6        2
queries_68    document_69_8-4         2
queries_68    document_130_4          2
queries_68    document_247            2
queries_68    document_14_9-20        1
queries_68    document_263            1
queries_68    document_66_1-6         1
queries_68    document_28_2-1         1
queries_68    document_175_3          1
queries_68    document_25_6-4         1
queries_68    document_146_5          1
queries_68    document_61_2-4         1
queries_68    document_150_2          1
queries_68    document_151_5          1
queries_68    document_143_1          1
queries_68    document_17_7-16        1
queries_68    document_81_3           1
queries_68    document_160_5          1
queries_68    document_76_11-6        1
queries_68    document_132_1          1
queries_68    document_163_5          1
queries_68    document_98_1           1
queries_68    document_174_5          1
queries_68    document_112_1          1
queries_68    document_125_3          1
queries_68    document_221            1
queries_68    document_171_2          1
queries_68    document_11_4-4         1
queries_68    document_32_6-2         1
queries_68    document_25_3-11        1
queries_68    document_113_2          1
queries_68    document_27_7-4         1
queries_68    document_118_5          1
queries_68    document_128_5          1
queries_68    document_100_4          1
queries_68    document_4_7-4          1
queries_68    document_1_2-4          1
queries_68    document_252            1
queries_68    document_332            1
queries_68    document_101_4          1
queries_68    document_27_1-3         1
queries_68    document_71_1-6         1
queries_68    document_29_21-3        1
queries_68    document_81_2           1
queries_68    document_145_2          1
queries_68    document_61_6-4         1
queries_68    document_214            1
queries_68    document_84_4           1
queries_68    document_187            1
queries_68    document_92_2           1
queries_68    document_18_1-1         1
queries_68    document_23_3-4         1
queries_68    document_72_2-6         1
queries_68    document_1_5-4          1
queries_94    document_94_1           5
queries_94    document_94_2           4
queries_94    document_94_3           3
queries_94    document_94_4           2
queries_94    document_94_5           1
queries_94    document_52_2-2         1
queries_94    document_75_1-6         1
queries_94    document_29_8-8         1
queries_94    document_44_7-20        1
queries_94    document_62_5-6         1
queries_94    document_252            1
queries_94    document_73_2-6         1
queries_94    document_158_3          1
queries_94    document_49_3-12        1
queries_94    document_162_3          1
queries_94    document_230            1
queries_94    document_102_3          1
queries_94    document_144_1          1
queries_94    document_71_8-6         1
queries_94    document_52_5-4         1
queries_94    document_283            1
queries_94    document_153_4          1
queries_94    document_19_1-2         1
queries_94    document_135_2          1
queries_94    document_47_2-13        1
queries_94    document_64_7-6         1
queries_94    document_140_4          1
queries_94    document_141_4          1
queries_94    document_36_6-22        1
queries_94    document_64_10-6        1
queries_94    document_1_9-1          1
queries_94    document_250            1
queries_94    document_18_1-1         1
queries_94    document_12_8-11        1
queries_94    document_156_4          1
queries_94    document_179_3          1
queries_94    document_356            1
queries_94    document_123_1          1
queries_94    document_56_1-1         1
queries_94    document_89_2           1
queries_94    document_104_5          1
queries_94    document_33_10-14       1
queries_94    document_29_14-13       1
queries_94    document_302            1
queries_94    document_147_1          1
queries_94    document_50_3-4         1
queries_94    document_171_4          1
queries_94    document_47_4-4         1
queries_94    document_160_2          1
queries_94    document_315            1
queries_94    document_15_3-1         1
queries_94    document_147_4          1
queries_94    document_97_2           1
queries_94    document_78_3-3         1
queries_94    document_195            1
queries_113   document_113_1          5
queries_113   document_1_7-4          5
queries_113   document_3_10-1         5
queries_113   document_4_2-9          5
queries_113   document_9_5-4          5
queries_113   document_83_3           5
queries_113   document_93_1           5
queries_113   document_183            5
queries_113   document_265            5
queries_113   document_113_2          4
queries_113   document_1_4-4          4
queries_113   document_5_3-4          4
queries_113   document_8_2-4          4
queries_113   document_9_4-4          4
queries_113   document_10_3-3         4
queries_113   document_10_5-4         4
queries_113   document_11_6-1         4
queries_113   document_84_1           4
queries_113   document_87_1           4
queries_113   document_92_2           4
queries_113   document_116_1          4
queries_113   document_116_3          4
queries_113   document_116_4          4
queries_113   document_117_1          4
queries_113   document_193            4
queries_113   document_264            4
queries_113   document_113_3          2
queries_113   document_1_9-1          3
queries_113   document_1_10-2         3
queries_113   document_2_6-3          3
queries_113   document_3_1-3          2
queries_113   document_3_5-1          3
queries_113   document_3_6-1          2
queries_113   document_5_1-9          3
queries_113   document_5_5-6          2
queries_113   document_6_3-3          2
queries_113   document_8_3-4          3
queries_113   document_9_3-4          3
queries_113   document_10_6-3         3
queries_113   document_10_9-2         2
queries_113   document_10_11-1        2
queries_113   document_10_12-2        2
queries_113   document_11_3-4         2
queries_113   document_11_4-4         3
queries_113   document_11_8-3         3
queries_113   document_11_9-3         2
queries_113   document_12_2-11        3
queries_113   document_12_3-13        2
queries_113   document_12_5-11        2
queries_113   document_12_8-11        2
queries_113   document_12_10-11       2
queries_113   document_13_6-1         2
queries_113   document_83_4           2
queries_113   document_86_3           2
queries_113   document_86_4           3
queries_113   document_86_5           2
queries_113   document_87_4           2
queries_113   document_91_1           2
queries_113   document_91_2           2
queries_113   document_91_5           2
queries_113   document_112_1          3
queries_113   document_115_5          3
queries_113   document_116_5          3
queries_113   document_185            3
queries_113   document_187            3
queries_113   document_189            2
queries_113   document_267            3
queries_113   document_293            2
queries_113   document_113_4          2
queries_113   document_2_2-11         2
queries_113   document_4_3-4          2
queries_113   document_4_4-11         2
queries_113   document_5_4-4          2
queries_113   document_10_10-2        2
queries_113   document_11_7-3         2
queries_113   document_12_9-17        2
queries_113   document_13_7-4         2
queries_113   document_83_1           2
queries_113   document_85_1           2
queries_113   document_93_4           2
queries_113   document_114_5          2
queries_113   document_115_4          2
queries_113   document_191            2
queries_113   document_194            2
queries_113   document_263            2
queries_113   document_296            2
queries_113   document_113_5          1
queries_113   document_60_5-2         1
queries_113   document_188            1
queries_113   document_62_2-4         1
queries_113   document_1_8-3          1
queries_113   document_360            1
queries_113   document_15_4-1         1
queries_113   document_16_4-2         1
queries_113   document_271            1
queries_113   document_92_5           1
queries_113   document_34_5-23        1
queries_113   document_139_2          1
queries_113   document_86_2           1
queries_113   document_43_2-18        1
queries_113   document_27_4-3         1
queries_113   document_230            1
queries_113   document_108_1          1
queries_113   document_146_1          1
queries_113   document_26_7-4         1
queries_113   document_51_11-4        1
queries_113   document_144_2          1
queries_113   document_182            1
queries_113   document_165_5          1
queries_113   document_61_10-4        1
queries_113   document_4_1-9          1
queries_113   document_145_4          1
queries_113   document_107_4          1
queries_113   document_41_1-3         1
queries_113   document_15_8-1         1
queries_113   document_60_1-4         1
queries_113   document_105_3          1
queries_113   document_220            1
queries_113   document_97_5           1
queries_113   document_123_4          1
queries_113   document_13_2-1         1
queries_113   document_72_2-6         1
queries_113   document_71_4-6         1
queries_113   document_109_1          1
queries_113   document_54_7-1         1
queries_113   document_14_5-11        1
queries_113   document_79_5-6         1
queries_113   document_258            1
queries_113   document_73_6-6         1
queries_113   document_28_9-4         1
queries_113   document_199            1
